,text,label
18438,retweet mentionhere: i tell you anything on this bitch i better get a thank you. fuck wrong w/ you dumb ass i want to be famous ass 3 mixtapes cannot are,1
16456,retweet mentionhere: mentionhere mentionhere mentionhere mentionhere mentionhere mentionhere i fuck with all yaw. yaw all my nigs,1
16393,retweet mentionhere: basic bitch starter pack,1
2230,2 faced bitch,1
7122,mentionhere mentionhere mentionhere what she means is she is a fat bitch,1
20053,retweet mentionhere: k michelle pussy smell like shit,1
18291,"retweet mentionhere: if her pussy got over 10 body counts, it is dead. pussies only have 9 lives",1
14396,retweet mentionhere: real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,1
23970,i been fucked that hoe she a nobody,1
1009,"retweet mentionhere: retweet mentionhere: lmfao ""mentionhere: wtf kind of pussy my mom think i got, buying this shit.",1
7234,mentionhere nah lemme chill i love the bitches,1
21632,the weeknd is why bitches love dark skin fellas now.,1
698,"hashtagehere as a lifelong hashtagehere man, i will miss you. hashtagehere hashtagehere",2
12342,leg day made me it is bitch.,1
16958,"retweet mentionhere: i see you again did not election bird for government, america. that okay. i guess i just take this free cookie for everyo",2
178,"""mentionhere: lmao fucking snake bitches"" @ them",1
17117,retweet mentionhere:this bitch came to the club with a broken neck? bitch you serious?,1
12652,lookin at my bitch i bet she give yo ass a bone,1
4036,mentionhere mentionhere mentionhere anything to trash this black president!!,0
15684,retweet mentionhere: got kicked out of aa classes bc i laughed at a guy and called him a pussy for blacking out every time he drank.,1
20801,should i be worried that a lady behind my building is talking to a crow?,2
15618,"retweet mentionhere: just because somebody put ""bad"" in front of it you all okay with being called a bitch",1
20752,she say her pussy hairy. i wana see,1
22822,who want to play pin da tail on da colored man's butt?,2
17547,retweet mentionhere: i have 0 hoes,1
894,"hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere, | hashtagehere | latina mature big pussy",1
16609,retweet mentionhere: phat pussy is the best pussy,1
3924,mentionhere they bout to try and hoe you next,1
19023,retweet mentionhere: waka flaka a lucky retard lol,1
14749,retweet mentionhere: mentionhere bitch where tf you think you going?!,1
18201,retweet mentionhere: mentionhere na a hoe cry to yu swear she are not fuckn off n still have a side nigga,1
10507,i hate when i see a cold hoe tryna kick knowledge,1
7721,and i have had enough. unfollowing dat ass bitch,1
20673,"seen it all before , bitch got a man but she scheming on the low",1
7618,all the hoes on loveandhiphop going to prom,1
2829,mentionhere mentionhere i was 200 bitch,1
24321,"on the low, wassup with you hoe?",1
3019,mentionhere ironic that he is a trashcan because he holds trash everytime you two cuddle! burn.,2
11427,i am up bored denna bitch,1
18279,"retweet mentionhere: it is sad because niggas will have a good girl do her wrong, it is hard finding a good bitch out here forreal.",1
11724,"i am done with life""mentionhere: i am just ready to wake up and have pussy for breakfast everyday""",1
14403,retweet mentionhere: pat martin is going to show some yankees a thing or two at the james beard house tonight,2
13754,panda express is so trash but i wanted chinese and did not feel like gettin out the car,2
2176, .but if a show about hashtagehere was called hashtagehereyou all motherfuckers would cry hashtagehere like lil bitches. hashtagehere,1
16210,"retweet mentionhere: ""pussy""",1
21815,these hoes want love so bad,1
11131,i would love to give this bitch some act right juice lol,1
16527,retweet mentionhere: foh retweet mentionhere: mentionhere lmao 60 but im hella skinny so bitches dont like me,1
17066,retweet mentionhere: just barrass meez ctfu um zoned out wit my fro out while um hitin hoes from da back hashtagehere,1
3859,mentionhere lmao .nigga talking like he bag bitches,1
6065,mentionhere bitch where you going?,1
15116,retweet mentionhere: happy birthday to the nicest faggot ever,1
17169,retweet mentionhere: who needs twinkies? when you got gansitos?,2
23814,faggot time he circled the block for 3 hours,1
190,"""mentionhere: mentionhere"" i got hicks lol",2
7308,mentionhere lol duhh but i am about to get my neck tomorrow so do not be mad hoe,1
18925,"retweet mentionhere: do not curve the man today, in whom you may need to eat your pussy tomorrow",1
13854,plaid shorts bitches,1
23804,"everybody fuckin everybody bitch everybody wit the shits, that is lifee",1
1642, mentionhere: snap chat names please?only bitch you can snapchatt is me,1
18495,retweet mentionhere: i believe there is a hood in heaven because the devil gots a bad bitch.,1
19875,"retweet mentionhere: when your man call you a bitch when you all arguing he do not think you really a bitch, you just actin like one",1
19240,"retweet mentionhere: ""go talk to your hoes""",1
15129,retweet mentionhere: mentionhere i really hate skyler like she is loaning money and it is not even hers like bitch wtf,1
22356,you will not see me sober less i got court mary the best bitch in life,1
19250,retweet mentionhere: - you are not a bad bitch if you got bad habits !!! .,1
7827,as soon as bitches get on a come up you got that one bitch that cannot wait to tell ppl your downfall before the come up. hashtagehere,1
723,"hashtagehere wise up rino pussies, real leaders like rand, cruz, lee, bachmann etc. actually exist. fight or go home. hashtagehere",1
23301,"you ever randomly woke up and ya bitch standing over you, just staring.",1
15292,retweet mentionhere: how to get unlimited pussy in high school,1
9689,hate when bitches with long hair decide to get a haircut. nothin good ever comes out of that,1
14110,retweet mentionhere: i think it is flat out wrong to blame brian cashman for the 2014 yankees. mentionhere,2
245,"""mentionhere: money only impress the simple broke bitches""",1
11191,i am hun-gry,2
16455,"retweet mentionhere: ""mentionhere: she threw me that pussy bt i neva caught it"" gay",1
21327,tf bitches get a couple retweet and be fstow,1
23433,"you too old to be on twitter, crying like a bitch .",1
7795,"apologizing in advance for my actions, i am thee biggest bitch when i am studying",1
21005,"social media post about rival social media app. i shall never let the word ""edited"" appear next to my facebook status. double read it bitch.",1
6380,mentionhere only dumb bitches r in 8th,1
12546,lmfao retweet mentionhere: the new york mentionhere have won 27 world series titlesthe most of all-time.,2
16783,retweet mentionhere: most relationships end because bitches want to take advice from their lonely ass single friends!,1
8499,coke and white bitches.,1
15477,retweet mentionhere: mentionhere mentionhere mentionhere mentionhere low key miss you bitches,1
4256,mentionhere i am already out that bitch hahaha,1
15988,retweet mentionhere: lmao you all single hoes stay pregnant,1
5846,mentionhere you got a toolbox you hoe,1
6390,"mentionhere hey, that guy has the same first name that i do! what a fag.",1
16741,"retweet mentionhere: side hoe: hey, this is my boyfriend me:",1
12932,must have been a light skin hoementionhere: lmfao wtf she mean afmentionhere: he was not ready bruh rip!!,0
21590,"the nerve of people though . cannot take nobody serious, i continuously laugh at you hoes.",1
19423,retweet mentionhere: mentionhere you bitch ass nigga,1
10121,i cannot fuck a scary hoe.,0
4836,mentionhere he killed that hoe though,1
1367, mentionhere: my bitch bad she is a puerto ricanwhat song is that,1
11403,i am such a bitch sometimes lol,1
17269,retweet mentionhere: never trust a bitch that try to be a side bitch,1
4968,mentionhere pot of gold ass nigguh,1
3708,mentionhere shit he prolly is other than that everybody else trash,1
2500,mentionhere answer my snapchat faggot hashtagehere,0
11380,"i am sick of niggas lying. i am sick of bitches hawking. matter of fact, i am sick of talking. rip big",1
18445,retweet mentionhere:mentionhere:mentionhere: nobody cares about kirk bosley noi care bout my cousin hoe,1
16572,retweet mentionhere: boats and hoes.,1
9294,fuck you 2 bitch call the cops,1
9997,"i are not mad at you, that is what hoes do",1
4571,mentionhere mentionhere faggot but you sent me hella nudes. hmmmm,1
7447,a lot of you niggas turned these bitches into sketch ass bitches,1
3952,"mentionhere yeah! me too. my people, the women, laff at the set apart men . they love the real niggas or niggers.",0
4972,mentionhere quit being being a pussy yourself and call them out by first and last name plus ssn ya poon!,1
4135,mentionhere starts making monkey faces behind you,2
4813,mentionhere no bitch linda over kod,1
4585,mentionhere faggot sack,0
1412," mentionhere: when you live this gay, you cannot be afraid of two black dicks in your butt"" you fucking queer",0
18209,"retweet mentionhere: awe hell nah ""mentionhere: me and mentionhere are bad bitches, come fuck with us""",1
1021, retweet mentionhere: so many pretty bitches coming to my birthday dinner,1
854,hashtagehere can get it but i am chilling till da bitch hit me up,1
19887,retweet mentionhere: when i hear an ugly bitch talk about another ugly bitch.,1
23008,wtf . 3 days 3 nights! if i go another day. all i know is i am going ape shit,1
14629,retweet mentionhere: when you realize bae is a hoe,1
16818,retweet mentionhere: fuck tranny porn. hermaphrodite porn is where it is at.,1
15171,"retweet mentionhere: i convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock",1
