,text,label
12080,joes parties got hoes but it is always hot as hell,1
3506,mentionhere you are filled with pimps and hoes. we will just talk about those i knows. mentionhere,1
7519,are not fuckin wit nomore hoes got who i want,1
21823,these lil hoes sitting across da way too fuckin loud. like damn hoe your sittin less than 2 feet from each other shut the hell up,1
2982,mentionhere the giants are trash .their time is over.,2
10807,i only like women whos pussy smell like burnt cheese,1
12574,lol father has bitches pouring arizona tea on themselves in this one video,1
20842,sick of your coon antics retweet mentionhere: accuracy retweet mentionhere:henny water,0
14921,"retweet mentionhere: apple, your new iphone software is shit, maybe i will sue you cunts request damages based on the pussy i have missed out on b/",1
15219,retweet mentionhere: the nerve of these bitches in champaign,1
20903,"smh you dreamed i was a faggot? wow retweet mentionhere: my dream lmfao start from the bottom , up . mentionhere",1
3496,mentionhere you a fatherless wallet carrying ass video game playing ass negro breh. you filth. no way you can afford to date a hashtagehere.,0
15347,"retweet mentionhere: mariano rivera now has a street outside yankee stadium named after him, which giants have also had similar honors:",2
9751,he went and got that bitch!!,1
21964,this bitch in here putting long lashes on like a 3abde,1
12909,most of you hoes copy and paste but there has to be someone they are copying from. and to you i give you my props,1
11538,"if eating the pussy makes you happy, i am all for it. :)",1
1874, mentionhere: group chat bitches we call you all undercover feds watching everybody,1
13186,"nah fuck them bitter heat bitches ""mentionhere: funny seeing heat and bulls fans get along lol""",1
4484,"mentionhere intimidated?! what pussies, all i see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1
5426,"mentionhere mentionhere mentionhere after you spread that filth of urs to that white dog, he the good old boys were ltao on fuckin a monkey",1
13141,"my side pieces have real jobs, nigga, i do not fuck with no birds",1
12522,lmaoo shut up hoe,1
6797,mentionhere congratulations brother! we in that hoe!,1
20935,"so i have been pretty paranoid about the cooling weather bringing about an abundance of birds in austin, nyc and philadelphia.",2
405,"""mentionhere: hi bitch no bitch bye bitch""",1
22418,vice news interview with the canadian jihadi has the poem i translated f4 you as its sound track,2
11472,"idk about you all, but i loves me a thirsty bitch. atleast they not afraid to peruse a nigga",1
7128,mentionhere if you are not with someone you can still sleep around be a hoe and not the cheatin,1
10728,i love this ho mentionhere,1
7318,"mentionhere text me, my phone being a cunt whore.",1
16130,retweet mentionhere: mother of manchester 'terror twins' who went to syria to become jihadi brides snatched by isis. v,2
1157, mentionhere: whats going to be your pick for hashtagehere? hashtagehere hashtagehere dis make colored folk happy,2
15971,retweet mentionhere: you can kill carl but not my nigga glenn who is going to take care of my hoe maggie,1
6934,mentionhere stfu prude ass basic ass bitch,1
14336,retweet mentionhere: mentionhere the afl now has an american draft system hashtagehere! couple of yanks are on the playing lists at so,2
13873,"polite, yet militant. hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere",2
4069,mentionhere you killed that hoe,1
8388,catch me on the episode of vampire diaries tomorrow night. i bitch slap mentionhere,1
7743,and it is got to be some ghetto fool :/,2
11441,i have never had a twinkie.,2
10766,i must be a bitch,1
22935,winter weather gon have a niggah in his feelings .,1
23372,you little stupid ass bitch i are not fuckin witchu.,1
56,"""mentionhere: and i am about to steal his cat n replace it with a pitbull retweet mentionhere: mentionhere he a bitch you should do it""",1
24599,tom ford probably fucking all these hoes,1
21659,them squirrels are faggots b retweet mentionhere hashtagehere ?,1
15254,"retweet mentionhere: bitches will argue with you for 30 mins and then be like ""you know what, i are not going to argue with you"" bitch what???",1
5058,mentionhere its the entire pats bandwagon. theyre faggots,0
7429,a girl who getting it in school and work i applaud you! you all the real bitches! you all doing what you do and doing it well!,1
20541,ronny kamm is a pussy,1
18492,retweet mentionhere:mentionhere: when she waives her pussy fees bye lawrence,1
17506,retweet mentionhere: if i look at my bitch she better shut up are not no arguing with niggaz in the street or social networks,1
4849,"mentionhere if you decide to do damara, you should make her a gladiola. we have gorgeous rust-colored ones coming up over here.",2
1872, mentionhere: bitch said i lie too much bitch you are not worth telling the truth too,1
10487,"i hate when a bitch cannot take a compliment: ""you are so pretty"" ""no i am not, i am ugly"" ""well shit, you ugly then, damn.",1
10715,i love how hoes be like omg warped tour yayyyyy hashtagehere,1
4800,mentionhere youtube bear vs monkey bike race!,2
8040,bitch and who the fuck r you am speak when the fuck i feel like it and stop a pussy ass nigga and box the fuck up,1
24024,i would not for michaelangelo retweet mentionhere: yaaaaaaasss!!! retweet mentionhere: these hoes out of control,1
6490,mentionhere mentionhere do not you mean crowd not crows,2
12971,my bitch bad,1
15726,"retweet mentionhere: alec baldwin mocks harris-perry:if i cry, will i be forgiven all my transgressions? via mentionhere",2
271,"""mentionhere: mentionhere pussy"" love it",1
12808,me and this song bird sang in the same hs gospel choir!!,2
6333,mentionhere yeah one called me a race traitor lol,2
22458,waiting on these bitches mentionhere mentionhere,1
9613,had to do another phone sweep! aka delete these hoes from my contacts,1
9442,give a hipster bitch a yellow stick now she suckin dick in the hood and shit -othot,1
13948,put a btch pussy on first 48,1
15103,"retweet mentionhere: ""mentionhere: jammin these sad songs, smoking squares thinking bout bitches ."" lmfao",1
24122,just a casual ghetto family twerk session,1
24190,"look at this bitch, walking too close to my future husband",1
20147,retweet mentionhere: every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w,1
20380,retweet mentionhere: if i was to really be straight bold bitches will hate me man,1
21339,"thanks to mentionhere cracker tweets today, my pilchards on krackerwheat are repeating on me like a typical night on the hashtagehere :-/",2
16101,retweet mentionhere: you keep your bitch ill stay on my grind.,1
433,"""dad say hi to my snapchat"" dad "" duces bitch""",1
10004,i almost stepped on a bird running around the floor ah they are so creepy,2
4277,mentionhere bitch you hella late i went yesterday lol,1
22068,this is better than flappy bird. hashtagehere,2
12276,lmao. twitter little bitch ass site . i need to start using this hoe more.,1
19061,retweet mentionhere: you should not bitch about anything until you are in a 21 person group chat,1
18129,retweet mentionhere: i switched up. you fukin with my old bitch. i am fukin with yo new bitch,1
17711,retweet mentionhere: i do not care about bitches. hoes be into it with they damn self,1
17140,retweet mentionhere: we out dis bitch,1
15306,retweet mentionhere: mentionhere dat nigga lame bro he unfollowed me like a bitch,1
14751,retweet mentionhere: isis supporters in america: the jihadis next door mentionhere mentionhere,2
4640,mentionhere nigger*,1
9812,"hey. mentionhere. do not be like a stupid white bitch in some horror movie asks hashtagehere to hide from hashtagehere behind some chainsaws. m,kay?",0
7697,am ghetto,2
8566,cus you gt d hoes,1
5178,mentionhere insecure much put all you insults in one tweet. fucking dumbass dude i would wreck you you faggot,0
13565,ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my shit n i lost my phone smh gm,1
8082,bitches do not even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,1
837,hashtagehere bitch,1
20714,she be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off,1
11062,i was such a pussy back then lol like its crazy,1
23367,you like them bitch niggas.,0
18057,retweet mentionhere: these hoes too familiar,1
22529,we live ina generation where we praise these hoes.,1
4199,mentionhere i am so tipsy . i just tried to relate hoes to mild sauce and make it relevant lol,1
4096,"mentionhere bitch when r you going to get ur round, i just fucking said this just proving my point",1
5928,mentionhere dayum saterlyt shoz un bayg ho-ul,2
3678,mentionhere you are such a pussy,1
12776,math is forever confusing to me hashtagehere,1
20419,retweet mentionhere: hoes tweets be like put that dick in my throat i will not choke then when you ask them about it they say its a song hoe wh,1
14858,retweet mentionhere: even at a young age these hoes are not loyal,1
5991,mentionhere mentionhere and then everyone bitches anyways. the guy cannot win with the fans we have. we would run revis out of here in his prime,1
16970,retweet mentionhere: and too short to fuck boring hoes retweet mentionhere: life's too short to wear boring clothes,1
22432,watch-military monday jihadi bitches slaying: badass - a-10 silences taliban during intense night time firefight,1
19121,retweet mentionhere: ead retweet mentionhere: especially after rita diedretweet mentionhere: dexter was just as trash as breaking bad.,1
2017,"' baby moanin got me zone'nn , i want this bitch next too me pussy like ecstasy .",1
15244,"retweet mentionhere: first i charge my phone, then i text your bitch",1
4042,"mentionhere it is mentionhere 's favorite fucking jam! i have not seen it, but judging by there being a little girl in it, it is probably trash",1
