,text,label
363,"""mentionhere: now you got what you want bitch ! enjoy it now this is a crazy party i would love to attend.",1
2948,mentionhere i am here now hoe,1
2446,"mentionhere that is a nice color combo too, love the blue and yellow.",2
23122,"yea, my bitch is crazy. so what?",1
15775,retweet mentionhere: mentionhere mentionhere they renamed that bitch the yacht club,1
755,"hashtagehere why should i be slapping this hoe tuh solve something, i am about to leave it alone i never usually listen to myself",1
21693,there is a special place in hell for people who slam on their brakes for yellow lights,2
15246,retweet mentionhere: how bitches be when soccer players take their shirt off ,1
18822,retweet mentionhere: pop a molly? why do not you hoes start poppin some birth control,1
15733,retweet mentionhere: this is so stupid retweet mentionhere: how you gone wife a bitch that let niggas lick on her head in public?,1
7784,any nicca gettin it n da ass is a fag!mentionhere: howw? please explain this twitter logic. i am confused. mentionhere mentionhere,1
3391,"mentionhere i found her right here, good job unfollowing me btw faggot",1
20507,receipts? retweet mentionhere: i still remember that time lawrence left me a vile voice mail. he was angry. called me a ho and everything. lol,1
19065,retweet mentionhere: the birds outside my bedroom window have way too much to talk about for first thing in the morning! mrrrrrrr,2
3409,mentionhere looks like any other little porch monkey to me!,2
2736,mentionhere who ever said this is so dumb. my moms a cop ill have her track you down for being a lil bitch. kay bye(:,1
24147,like a bitch wit no ass you are not shit,1
21939,this bitch almost lost her life,1
20007,retweet mentionhere: instagram needs to stop being a bitch!,1
21235,surrender of divinity - conquerors of the apocalypse: via mentionhereoriental black metal hell!!,2
18991,retweet mentionhere: my friends the 2014 mentionhere malibu has the legroom and ventilation necessary for professional pussy-eating. visit your chevy d,1
3779,mentionhere i am on that hoe now,1
6231,"mentionhere dykes are not even human tbh, like what empowered them to dress like a man but like bitches?? some alien shit",1
6989,mentionhere bitch what but i pull more hoes the you dream of,1
7607,all that but the bitch cannot take a joke. mentionhere mentionhere,1
15624,retweet mentionhere: i do not have no girlfriend/side bitches/ main chick/ hoes. i just got a ex i want back .,1
18494,retweet mentionhere: i swear these bitches think their still in highschool,1
18215,"retweet mentionhere: i hate when italian ppl say ""olive garden is not real italian food"" fuck ur grandmas roasted casserole you bitch olive garden i",1
24185,lol they replaced the big yellow chicken with homer,2
16308,"retweet mentionhere: mentionhere dude last day, fuck it walk out that bitch",1
2360,mentionhere shut up bitch,1
23192,yo fuck the pats they are still bitches,1
23974,i do not think women should wear flesh tone colored pants . lol,2
2662,mentionhere that is shit gon be the death of these hoes .ion like it .,1
2301,mentionhere hard to qa? time is also a pain to mock out in unit tests .,2
9486,going to surprise earl with a tranny. best 450 ever fucking spent? yes,1
9853,"hoes be making twerk videos. talking bout ""just playing around"" bitch you know you was serious",1
16501,retweet mentionhere: i gota hand fulla brothers trek gang bitch we hustle,1
13564,"ohh btw mentionhere when you get a call from 24 blame mentionhere , bitch keeps signing up people bc she wants gym buddies lol",1
2804,mentionhere shoulda told her yeah if i can take you home for pussy lol,1
9664,happy birthday pops aka old negro spiritual aka the man who said i was an accident. 64 never looked so,1
19891,"retweet mentionhere: when tyler the creator said ""rape a pregnant bitch and tell my friends i had a threesome.""",1
10791,"i need sum hoes ah sum, cuz i wake up all i have is hella emails but not a goodmoring or goodnight text. shit not even a single text",1
247,"""mentionhere: mentionhere mentionhere tuku ho idk blah blah blah""",2
16137,retweet mentionhere: braxton curti a hoe ass nigga and wen i see him i am about to smack him like da lil bitch he is hashtagehere,1
12291,"lol at the benghazi ""hearings"" that proved nothing other than republicans only care about taking down pbo. hashtagehere hashtagehere",2
10122,i cannot fuck any old bitch niggas be desert dicks out here,0
12681,lowkey got a fan of my hoop skills at lbcc aha he my niggah now lol,1
22026,this class ghetto as hell,1
19848,retweet mentionhere: all tha bad bitches need to go to mentionhere concert in bham tonight.,1
9561,got to missed call from yoooo bitch,1
8350,cannot no hoe hashtagehere,1
15943,retweet mentionhere: a side bitch made this,1
907,hashtagehere if you a hoe an try to get serious with someone do not expect to be anything more then a piece of meat to them,1
19004,retweet mentionhere: mentionhere bitch lol,1
2814,mentionhere mentionhere yes because i too want to be fat and have a fat bitch wife,1
23351,you know people ghetto when they leave the plastic shit on their tvs,1
18114,retweet mentionhere: no i are not no bitch no i are not no snitch!,1
24128,just noticed some trash on my notification page i had to clean up,2
1618," mentionhere: i am not a bitch like mentionhere lol sorry not sorry, tried to give him a hint that i did not want to speak to him so idc",1
23916,"hey i am not bragging but i am like the best at haggling, you know i got that cash, capitalism, ho! hashtagehere hashtagehere",1
1300, mentionhere: mentionhere lmao i minds well be a hoe for all that i are not mean like that girl lol,1
5482,mentionhere pussy,1
20134,"retweet mentionhere: in the trash, i hope. retweet mentionhere mentionhere just dropped four new songs",2
13001,my brother is a fucking pussy.,1
23940,hope gezus gets shot in his faggot head hashtagehere hashtagehere,0
16512,retweet mentionhere: twitter's home button is a birdhouse. when you join you are an egg. the logo is a bird. most people do not realize this.,2
9386,"gave her that ""move it lil nigger"" push smh ",0
9464,god people can be so mean. this asian guy held the door for these girls and they said they were surprised he could see it with his slant eye,2
834,hashtagehere cuts away when a democrat talks and claim to be fair and balanced. lmao network full of hashtagehere and liars.,2
15914,retweet mentionhere: fucking with a bad bitch you gone need some money lil homie!,1
19290,"retweet mentionhere: s/o to all those girls who are curled up in a ball in their bed waiting for that goodnight text. go to sleep bitch, he",1
19354,retweet mentionhere: mentionhere mentionhere mentionhere yeah i do not think that is okay .fuckin drop it. you should not even joke abo,1
3522,"mentionhere mentionhere ant is a pussy man, do not make me pull up the pic!!!!",1
14693,retweet mentionhere: udonis talking some big trash to lance. lebron holds him back.,2
292,"""mentionhere: mentionhere mentionhere yeah texans are so much better you fucking retard"" i see that you are mad about this.",1
23342,you know a bitch mad when she throw her drink now she got to find another nigga to buy her another one,1
1715, mentionhere: i need to find is both a damn job.mentionhere: mentionhere needs to find a bitch a jobright,1
12850,miley cyrus just wants to hump things and smoke weed with her retarded ass.,1
14618,retweet mentionhere: kissing a girl you you actually really like feels better than fucking a sloppy hoe.,1
18413,"retweet mentionhere: ""mentionhere: niggas bitches getting exposed""",1
16003,retweet mentionhere: mentionhere mentionhere mentionhere babes we buy brazilian and peruvian not bengali,2
5753,mentionhere @ me bitch. when and where?,1
13629,"once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like sc troll hashtagehere",2
14826,retweet mentionhere: and if a bitch cannot respect a nigga wit some paper and a fresh pair of bball shorts then she was raised terribly ,1
10985,"i told her too. i said ""bri do not get in tweef with anyone because you are trash at it"" and then she goes and tweefs with like 6 freshman",2
8436,charlie bit me,2
10996,"i try to pass him up, get in carpool passing him he is just looking at me like i am playing a game do i waved hi idgaf do not fuck w/ me bitch",1
6457,mentionhere is that all you have to say you sound like a little bitch nagging and shit where you be at,1
20229,retweet mentionhere: mentionhere what you still doing up my nig,1
17871,retweet mentionhere: well i would love to stay and chat but you are a total bitch,1
22486,watch my twitter bitch,1
16454,"retweet mentionhere: ""mentionhere: on mammas ig are not ready for ma hashtagehere's i got sum bad bitches up ma sleeve boi lol"" magician ass nigga lmao",1
15091,retweet mentionhere: to recap: dem governor candidate in sc calls the gop candidate a whore. tx-dem gov. candidate mocks the gop candidates di,1
11414,i am the man around dis bitch baby,1
15475,retweet mentionhere: the nae nae got to the white ppl it is too latementionhere: lmao they ate this hoe stonnaaaaa hashtagehere,1
7370,mentionhere no clue but these bad hoes are not really bad,1
8391,because i am a trophy hunting little bitch,1
8146,bout to dub dis bitch,1
10230,i do not love these bitches or these hoesfuck they thought? i love my money!,1
2745,mentionhere bitch you 1,1
17566,"retweet mentionhere: females nowadays do not like to do anything freaky, because you niggas gossip about it like bitches",1
2249,30 mins for mentionhere n mentionhere to pick out a trash can @ meijernow do you guys understand why i took 3 shots before this trip,2
22189,time 2 kill 2 birds with 1 stone. work out while i renew my food handlers card online. push play for this dumb class,2
2586,mentionhere my bitch bruhhh !!!,1
14224,retweet mentionhere: started off with a oz end up riding fo' deep pull up to that club like muthaufckin ho you do not know me,1
